,path,value,constraint,severity,message,id,focus
11142,,_:n91e2ce4eb8194be09405cf4c30cab524b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n91e2ce4eb8194be09405cf4c30cab524b4,_:n91e2ce4eb8194be09405cf4c30cab524b3
11143,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n91e2ce4eb8194be09405cf4c30cab524b5,_:n91e2ce4eb8194be09405cf4c30cab524b3
11144,:distribution,_:n91e2ce4eb8194be09405cf4c30cab524b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n91e2ce4eb8194be09405cf4c30cab524b6,_:n91e2ce4eb8194be09405cf4c30cab524b3
11145,:distribution,_:na2da90f1421c4cd88224bd926f67df6cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na2da90f1421c4cd88224bd926f67df6cb2,_:na2da90f1421c4cd88224bd926f67df6cb3
11146,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na2da90f1421c4cd88224bd926f67df6cb5,_:na2da90f1421c4cd88224bd926f67df6cb3
11147,,_:na2da90f1421c4cd88224bd926f67df6cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na2da90f1421c4cd88224bd926f67df6cb6,_:na2da90f1421c4cd88224bd926f67df6cb3
11148,:identifier,<http://dx.doi.org/10.14284/13>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:na2da90f1421c4cd88224bd926f67df6cb7,_:na2da90f1421c4cd88224bd926f67df6cb3
11149,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n97853db760104e5aa3adf050a1a66ed9b2,_:n97853db760104e5aa3adf050a1a66ed9b3
11150,:identifier,<http://doi.org/10.25607/tagwkb>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n97853db760104e5aa3adf050a1a66ed9b4,_:n97853db760104e5aa3adf050a1a66ed9b3
11151,,_:n97853db760104e5aa3adf050a1a66ed9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n97853db760104e5aa3adf050a1a66ed9b5,_:n97853db760104e5aa3adf050a1a66ed9b3
11152,:distribution,_:n97853db760104e5aa3adf050a1a66ed9b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n97853db760104e5aa3adf050a1a66ed9b6,_:n97853db760104e5aa3adf050a1a66ed9b3
11153,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n891b9fc03cba4385a4f5fdaace8893a2b2,_:n891b9fc03cba4385a4f5fdaace8893a2b3
11154,,_:n891b9fc03cba4385a4f5fdaace8893a2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n891b9fc03cba4385a4f5fdaace8893a2b4,_:n891b9fc03cba4385a4f5fdaace8893a2b3
11155,:distribution,_:n891b9fc03cba4385a4f5fdaace8893a2b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n891b9fc03cba4385a4f5fdaace8893a2b5,_:n891b9fc03cba4385a4f5fdaace8893a2b3
11156,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n891b9fc03cba4385a4f5fdaace8893a2b7,_:n891b9fc03cba4385a4f5fdaace8893a2b3
11157,,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b2,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b3
11158,:identifier,<https://doi.org/10.15468/vgbdvx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b4,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b3
11159,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b5,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b3
11160,:distribution,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b6,_:n7b70a2e7fb9a4d26b2301d572fbfc2e4b3
11161,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne56429d9b4ac454aafc82a957218e69eb2,_:ne56429d9b4ac454aafc82a957218e69eb3
11162,:distribution,_:ne56429d9b4ac454aafc82a957218e69eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne56429d9b4ac454aafc82a957218e69eb4,_:ne56429d9b4ac454aafc82a957218e69eb3
11163,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne56429d9b4ac454aafc82a957218e69eb6,_:ne56429d9b4ac454aafc82a957218e69eb3
11164,,_:ne56429d9b4ac454aafc82a957218e69eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne56429d9b4ac454aafc82a957218e69eb7,_:ne56429d9b4ac454aafc82a957218e69eb3
11165,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n04f84663eae845d6abd469629c893a3bb2,_:n04f84663eae845d6abd469629c893a3bb3
11166,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n04f84663eae845d6abd469629c893a3bb4,_:n04f84663eae845d6abd469629c893a3bb3
11167,,_:n04f84663eae845d6abd469629c893a3bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n04f84663eae845d6abd469629c893a3bb5,_:n04f84663eae845d6abd469629c893a3bb3
11168,:distribution,_:n04f84663eae845d6abd469629c893a3bb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n04f84663eae845d6abd469629c893a3bb6,_:n04f84663eae845d6abd469629c893a3bb3
11169,,_:n80a6a75e3fbe4f5ead533b25a226ca58b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n80a6a75e3fbe4f5ead533b25a226ca58b2,_:n80a6a75e3fbe4f5ead533b25a226ca58b3
11170,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n80a6a75e3fbe4f5ead533b25a226ca58b4,_:n80a6a75e3fbe4f5ead533b25a226ca58b3
11171,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n80a6a75e3fbe4f5ead533b25a226ca58b5,_:n80a6a75e3fbe4f5ead533b25a226ca58b3
11172,:distribution,_:n80a6a75e3fbe4f5ead533b25a226ca58b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n80a6a75e3fbe4f5ead533b25a226ca58b6,_:n80a6a75e3fbe4f5ead533b25a226ca58b3
11173,:distribution,_:n8b336b2286e04d4ea74fdb24e79ccf66b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8b336b2286e04d4ea74fdb24e79ccf66b2,_:n8b336b2286e04d4ea74fdb24e79ccf66b3
11174,,_:n8b336b2286e04d4ea74fdb24e79ccf66b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8b336b2286e04d4ea74fdb24e79ccf66b5,_:n8b336b2286e04d4ea74fdb24e79ccf66b3
11175,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8b336b2286e04d4ea74fdb24e79ccf66b6,_:n8b336b2286e04d4ea74fdb24e79ccf66b3
11176,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8b336b2286e04d4ea74fdb24e79ccf66b7,_:n8b336b2286e04d4ea74fdb24e79ccf66b3
11177,:distribution,_:n7fa734d888544adc903e8e9a270e2191b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7fa734d888544adc903e8e9a270e2191b2,_:n7fa734d888544adc903e8e9a270e2191b3
11178,,_:n7fa734d888544adc903e8e9a270e2191b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7fa734d888544adc903e8e9a270e2191b5,_:n7fa734d888544adc903e8e9a270e2191b3
11179,:identifier,<http://dx.doi.org/10.14284/224>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7fa734d888544adc903e8e9a270e2191b6,_:n7fa734d888544adc903e8e9a270e2191b3
11180,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7fa734d888544adc903e8e9a270e2191b7,_:n7fa734d888544adc903e8e9a270e2191b3
11181,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncb55de964a8744209d2f242982329ab2b2,_:ncb55de964a8744209d2f242982329ab2b3
11182,:distribution,_:ncb55de964a8744209d2f242982329ab2b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncb55de964a8744209d2f242982329ab2b4,_:ncb55de964a8744209d2f242982329ab2b3
11183,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncb55de964a8744209d2f242982329ab2b6,_:ncb55de964a8744209d2f242982329ab2b3
11184,,_:ncb55de964a8744209d2f242982329ab2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncb55de964a8744209d2f242982329ab2b7,_:ncb55de964a8744209d2f242982329ab2b3
11185,,_:n2b62949267754bdeb83484ee4ab01cdcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2b62949267754bdeb83484ee4ab01cdcb2,_:n2b62949267754bdeb83484ee4ab01cdcb3
11186,:distribution,_:n2b62949267754bdeb83484ee4ab01cdcb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2b62949267754bdeb83484ee4ab01cdcb4,_:n2b62949267754bdeb83484ee4ab01cdcb3
11187,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2b62949267754bdeb83484ee4ab01cdcb6,_:n2b62949267754bdeb83484ee4ab01cdcb3
11188,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2b62949267754bdeb83484ee4ab01cdcb7,_:n2b62949267754bdeb83484ee4ab01cdcb3
11189,,_:n61a3f315fc49406fbe4e9ad7b4bde804b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n61a3f315fc49406fbe4e9ad7b4bde804b2,_:n61a3f315fc49406fbe4e9ad7b4bde804b3
11190,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n61a3f315fc49406fbe4e9ad7b4bde804b4,_:n61a3f315fc49406fbe4e9ad7b4bde804b3
11191,:distribution,_:n61a3f315fc49406fbe4e9ad7b4bde804b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n61a3f315fc49406fbe4e9ad7b4bde804b5,_:n61a3f315fc49406fbe4e9ad7b4bde804b3
11192,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n61a3f315fc49406fbe4e9ad7b4bde804b7,_:n61a3f315fc49406fbe4e9ad7b4bde804b3
11193,,_:nd4f73a9bd7a1465d9ea6676b5868f414b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd4f73a9bd7a1465d9ea6676b5868f414b2,_:nd4f73a9bd7a1465d9ea6676b5868f414b3
11194,:identifier,<http://dx.doi.org/10.14284/125>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd4f73a9bd7a1465d9ea6676b5868f414b4,_:nd4f73a9bd7a1465d9ea6676b5868f414b3
11195,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd4f73a9bd7a1465d9ea6676b5868f414b5,_:nd4f73a9bd7a1465d9ea6676b5868f414b3
11196,:distribution,_:nd4f73a9bd7a1465d9ea6676b5868f414b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd4f73a9bd7a1465d9ea6676b5868f414b6,_:nd4f73a9bd7a1465d9ea6676b5868f414b3
11197,:identifier,<http://dx.doi.org/10.14284/13>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc7e34fbf68f744788546ad6e1420217cb2,_:nc7e34fbf68f744788546ad6e1420217cb3
11198,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc7e34fbf68f744788546ad6e1420217cb4,_:nc7e34fbf68f744788546ad6e1420217cb3
11199,,_:nc7e34fbf68f744788546ad6e1420217cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc7e34fbf68f744788546ad6e1420217cb5,_:nc7e34fbf68f744788546ad6e1420217cb3
11200,:distribution,_:nc7e34fbf68f744788546ad6e1420217cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc7e34fbf68f744788546ad6e1420217cb6,_:nc7e34fbf68f744788546ad6e1420217cb3
11201,:distribution,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b2,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b3
11202,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd22f6c8e25724e1f9c1a0a125d7d39f9b5,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b3
11203,,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b6,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b3
11204,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b7,_:nd22f6c8e25724e1f9c1a0a125d7d39f9b3
11205,:identifier,<https://dx.doi.org/10.15470/cqtmj1>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n232a85a0d8e24dc2bf72f925277944e9b2,_:n232a85a0d8e24dc2bf72f925277944e9b3
11206,,_:n232a85a0d8e24dc2bf72f925277944e9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n232a85a0d8e24dc2bf72f925277944e9b4,_:n232a85a0d8e24dc2bf72f925277944e9b3
11207,:distribution,_:n232a85a0d8e24dc2bf72f925277944e9b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n232a85a0d8e24dc2bf72f925277944e9b5,_:n232a85a0d8e24dc2bf72f925277944e9b3
11208,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n232a85a0d8e24dc2bf72f925277944e9b7,_:n232a85a0d8e24dc2bf72f925277944e9b3
11209,,_:nd819544a286043a9a15c7e21369a9338b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd819544a286043a9a15c7e21369a9338b2,_:nd819544a286043a9a15c7e21369a9338b3
11210,:identifier,<http://dx.doi.org/10.14284/237>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd819544a286043a9a15c7e21369a9338b4,_:nd819544a286043a9a15c7e21369a9338b3
11211,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd819544a286043a9a15c7e21369a9338b5,_:nd819544a286043a9a15c7e21369a9338b3
11212,:distribution,_:nd819544a286043a9a15c7e21369a9338b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd819544a286043a9a15c7e21369a9338b6,_:nd819544a286043a9a15c7e21369a9338b3
11213,,_:n6e422dcf27724f1b88fda239c1aab72fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6e422dcf27724f1b88fda239c1aab72fb2,_:n6e422dcf27724f1b88fda239c1aab72fb3
11214,:distribution,_:n6e422dcf27724f1b88fda239c1aab72fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6e422dcf27724f1b88fda239c1aab72fb4,_:n6e422dcf27724f1b88fda239c1aab72fb3
11215,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6e422dcf27724f1b88fda239c1aab72fb6,_:n6e422dcf27724f1b88fda239c1aab72fb3
11216,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6e422dcf27724f1b88fda239c1aab72fb7,_:n6e422dcf27724f1b88fda239c1aab72fb3
11217,,_:n04d8d548a63646c6b1dd74afde95a2b0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n04d8d548a63646c6b1dd74afde95a2b0b2,_:n04d8d548a63646c6b1dd74afde95a2b0b3
11218,:distribution,_:n04d8d548a63646c6b1dd74afde95a2b0b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n04d8d548a63646c6b1dd74afde95a2b0b4,_:n04d8d548a63646c6b1dd74afde95a2b0b3
11219,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n04d8d548a63646c6b1dd74afde95a2b0b6,_:n04d8d548a63646c6b1dd74afde95a2b0b3
11220,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n04d8d548a63646c6b1dd74afde95a2b0b7,_:n04d8d548a63646c6b1dd74afde95a2b0b3
11221,,_:nd2dbccfa437b4213ae90f5f932867198b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd2dbccfa437b4213ae90f5f932867198b2,_:nd2dbccfa437b4213ae90f5f932867198b3
11222,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd2dbccfa437b4213ae90f5f932867198b4,_:nd2dbccfa437b4213ae90f5f932867198b3
11223,:identifier,<https://doi.org/10.6092/a5259fc9-e984-4fbd-ab9e-bd1f459c152c>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd2dbccfa437b4213ae90f5f932867198b5,_:nd2dbccfa437b4213ae90f5f932867198b3
11224,:distribution,_:nd2dbccfa437b4213ae90f5f932867198b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd2dbccfa437b4213ae90f5f932867198b6,_:nd2dbccfa437b4213ae90f5f932867198b3
11225,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3bda43b740c449edace0d022f0564e24b2,_:n3bda43b740c449edace0d022f0564e24b3
11226,:distribution,_:n3bda43b740c449edace0d022f0564e24b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3bda43b740c449edace0d022f0564e24b4,_:n3bda43b740c449edace0d022f0564e24b3
11227,,_:n3bda43b740c449edace0d022f0564e24b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3bda43b740c449edace0d022f0564e24b6,_:n3bda43b740c449edace0d022f0564e24b3
11228,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3bda43b740c449edace0d022f0564e24b7,_:n3bda43b740c449edace0d022f0564e24b3
11229,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n06ee270fc1d0412c859e710b1b538c92b2,_:n06ee270fc1d0412c859e710b1b538c92b3
11230,,_:n06ee270fc1d0412c859e710b1b538c92b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n06ee270fc1d0412c859e710b1b538c92b4,_:n06ee270fc1d0412c859e710b1b538c92b3
11231,:distribution,_:n06ee270fc1d0412c859e710b1b538c92b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n06ee270fc1d0412c859e710b1b538c92b5,_:n06ee270fc1d0412c859e710b1b538c92b3
11232,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n06ee270fc1d0412c859e710b1b538c92b7,_:n06ee270fc1d0412c859e710b1b538c92b3
11233,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n08ee9278c0d0458394490ea06022de53b2,_:n08ee9278c0d0458394490ea06022de53b3
11234,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n08ee9278c0d0458394490ea06022de53b4,_:n08ee9278c0d0458394490ea06022de53b3
11235,:distribution,_:n08ee9278c0d0458394490ea06022de53b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n08ee9278c0d0458394490ea06022de53b5,_:n08ee9278c0d0458394490ea06022de53b3
11236,,_:n08ee9278c0d0458394490ea06022de53b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n08ee9278c0d0458394490ea06022de53b7,_:n08ee9278c0d0458394490ea06022de53b3
11237,:distribution,_:ne084e509036043d59c80c38ed2ada7f6b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne084e509036043d59c80c38ed2ada7f6b2,_:ne084e509036043d59c80c38ed2ada7f6b3
11238,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne084e509036043d59c80c38ed2ada7f6b5,_:ne084e509036043d59c80c38ed2ada7f6b3
11239,,_:ne084e509036043d59c80c38ed2ada7f6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne084e509036043d59c80c38ed2ada7f6b6,_:ne084e509036043d59c80c38ed2ada7f6b3
11240,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne084e509036043d59c80c38ed2ada7f6b7,_:ne084e509036043d59c80c38ed2ada7f6b3
11241,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na9acc997486547779b20eb01cc41c2b0b2,_:na9acc997486547779b20eb01cc41c2b0b3
11242,:distribution,_:na9acc997486547779b20eb01cc41c2b0b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na9acc997486547779b20eb01cc41c2b0b4,_:na9acc997486547779b20eb01cc41c2b0b3
11243,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na9acc997486547779b20eb01cc41c2b0b6,_:na9acc997486547779b20eb01cc41c2b0b3
11244,,_:na9acc997486547779b20eb01cc41c2b0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na9acc997486547779b20eb01cc41c2b0b7,_:na9acc997486547779b20eb01cc41c2b0b3
11245,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nae3df4d65bc448b591ac614af20cb5fcb2,_:nae3df4d65bc448b591ac614af20cb5fcb3
11246,,_:nae3df4d65bc448b591ac614af20cb5fcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nae3df4d65bc448b591ac614af20cb5fcb4,_:nae3df4d65bc448b591ac614af20cb5fcb3
11247,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nae3df4d65bc448b591ac614af20cb5fcb5,_:nae3df4d65bc448b591ac614af20cb5fcb3
11248,:distribution,_:nae3df4d65bc448b591ac614af20cb5fcb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nae3df4d65bc448b591ac614af20cb5fcb6,_:nae3df4d65bc448b591ac614af20cb5fcb3
11249,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb42cf2d933e147929c550f4b2434ecceb2,_:nb42cf2d933e147929c550f4b2434ecceb3
11250,:distribution,_:nb42cf2d933e147929c550f4b2434ecceb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb42cf2d933e147929c550f4b2434ecceb4,_:nb42cf2d933e147929c550f4b2434ecceb3
11251,,_:nb42cf2d933e147929c550f4b2434ecceb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb42cf2d933e147929c550f4b2434ecceb6,_:nb42cf2d933e147929c550f4b2434ecceb3
11252,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb42cf2d933e147929c550f4b2434ecceb7,_:nb42cf2d933e147929c550f4b2434ecceb3
11253,,_:ne4e375cd57274dd19be0fffff6646ecab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne4e375cd57274dd19be0fffff6646ecab2,_:ne4e375cd57274dd19be0fffff6646ecab3
11254,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne4e375cd57274dd19be0fffff6646ecab4,_:ne4e375cd57274dd19be0fffff6646ecab3
11255,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne4e375cd57274dd19be0fffff6646ecab5,_:ne4e375cd57274dd19be0fffff6646ecab3
11256,:distribution,_:ne4e375cd57274dd19be0fffff6646ecab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne4e375cd57274dd19be0fffff6646ecab6,_:ne4e375cd57274dd19be0fffff6646ecab3
11257,,_:n855509209e1c475f91185f5435c5111bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n855509209e1c475f91185f5435c5111bb2,_:n855509209e1c475f91185f5435c5111bb3
11258,:distribution,_:n855509209e1c475f91185f5435c5111bb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n855509209e1c475f91185f5435c5111bb4,_:n855509209e1c475f91185f5435c5111bb3
11259,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n855509209e1c475f91185f5435c5111bb6,_:n855509209e1c475f91185f5435c5111bb3
11260,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n855509209e1c475f91185f5435c5111bb7,_:n855509209e1c475f91185f5435c5111bb3
11261,,_:n709383fdb0c24aa6a1f3d033bdf0d69cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n709383fdb0c24aa6a1f3d033bdf0d69cb2,_:n709383fdb0c24aa6a1f3d033bdf0d69cb3
11262,:distribution,_:n709383fdb0c24aa6a1f3d033bdf0d69cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n709383fdb0c24aa6a1f3d033bdf0d69cb4,_:n709383fdb0c24aa6a1f3d033bdf0d69cb3
11263,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n709383fdb0c24aa6a1f3d033bdf0d69cb6,_:n709383fdb0c24aa6a1f3d033bdf0d69cb3
11264,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n709383fdb0c24aa6a1f3d033bdf0d69cb7,_:n709383fdb0c24aa6a1f3d033bdf0d69cb3
11265,:distribution,_:n9afb6a5fb38e44caac293545f6f0f5fcb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9afb6a5fb38e44caac293545f6f0f5fcb2,_:n9afb6a5fb38e44caac293545f6f0f5fcb3
11266,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9afb6a5fb38e44caac293545f6f0f5fcb5,_:n9afb6a5fb38e44caac293545f6f0f5fcb3
11267,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9afb6a5fb38e44caac293545f6f0f5fcb6,_:n9afb6a5fb38e44caac293545f6f0f5fcb3
11268,,_:n9afb6a5fb38e44caac293545f6f0f5fcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9afb6a5fb38e44caac293545f6f0f5fcb7,_:n9afb6a5fb38e44caac293545f6f0f5fcb3
11269,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2af0879d4dce443eb79101c886a6121db2,_:n2af0879d4dce443eb79101c886a6121db3
11270,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2af0879d4dce443eb79101c886a6121db4,_:n2af0879d4dce443eb79101c886a6121db3
