,path,constraint,severity,message,id,focus
257,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nadeb5437b4124f0e8b7e37e5fded39b1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2229.1>
258,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nddce60688d0744bcb474bbbfadefaf79b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32643.1>
259,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf371679307c34cc7922253bcb749f301b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26920.1>
260,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf539f564eb7f46e7844b14cb821fb25cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092020.2193.2>
261,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbf76de0c65fe45b09d66995bc460d372b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.3>
262,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5bfe09f14f0b47fe831ab1c4150ae0c3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26912.2>
263,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba36755cfb9b477eb8ff40e8c4d0ff63b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26918.2>
264,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf776bb2493764e4cad3f1f61431c7809b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112019.2193.1>
265,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6480fd78255b4df58d36f955352b1bf4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122014.26912.1>
266,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n45d878faae6c4afa94d6746b82158102b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.32605.1>
267,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n86064eb7ea01480a97a0398844f200f7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.3>
268,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n23479f19efe64c75bd718f0f8b80518db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012020.32611.1>
269,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n946f1a53f3654f9bafde87df55b4be6bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26915.1b>
270,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n98813a9ebc994da584c08d7d6b99d0f6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.6341.1>
271,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne10c6ff6ee9b43a98665a053a3146107b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26912.1>
272,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n60fb0b006d28490eab0edc4e461ea2d9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052019.2193.1>
273,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2a3d18841b914299a0acede43f41bf6eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26912.1>
274,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf34e34ad4de74817b4a67d1eb1daf70eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042021.6340.1>
275,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na50415c3b0dc4781b220bbc0e9faf18eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26913.2>
276,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd580fdf69031494399cfe882ecf84f27b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26919.1>
277,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n77f05e3507fc41afa3ede2bf384d8e59b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.6339.2>
278,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf6f92a33426741eca0d89585d58636f7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26914.1>
279,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n895ea5c52eda437b877dfc8789c5d275b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012019.32611.1>
280,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n607c1767528943eea175ce12f91b912bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072019.6339.2>
281,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7d139fb29b8d4b01a0ee1248835825e3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.32615.1>
282,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nca920d3e7c4a41488ca7461f97a2f4feb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26914.1>
283,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7b59ac025d784c6d934ad4fdb09a8301b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26912.2>
284,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na63916577dc645a896de2ef744003b94b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.3>
285,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5c6b231dd03b4c76b54ffc2711b037b2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26916.1b>
286,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n69003160988148dbb4fa184f2e5480f3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32643.3>
287,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7faa4da552194097973babf6857d4294b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26911.3>
288,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4d5ed2e1f84f4f6391bd685cf20ca0feb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062013.28354.1>
289,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9921b208d7034ae6bebe16a2b8a016a5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072013.2965.1>
290,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na25b905cd0c34c49b84e4a668808f837b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.2039.1>
291,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncb0b31e1d6394dc49c392acda60f66cab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.26913.1>
292,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9e09e6c511ab44a38969341ce93612bbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.2>
293,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6c63fe606fdb4fc0863ef09b4cebd2acb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26912.2>
294,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n97f74bdaf4644a69ad1be23ca51876dcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26913.1>
295,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbbb33aeb473a4c148162ef820aa7ce59b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26911.1>
296,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9523125e8b2c46aa935ff69ace5eac39b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26916.1>
297,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n61d5018162914dcfa07d275e812aa014b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.4>
298,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbab21a015f5245f38cc4a1751ade26ccb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012014.26904.2>
299,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd7820ef443bb4819b1ce118bf37f1078b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.32610.1>
300,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5e82ff83e6454624b94256e566831cf9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.4>
301,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0ae4bc7212cc4bf3aaf990ec6f081b18b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092019.26910.1>
302,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb7650ce29813437c8798d57de4240364b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.5>
303,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne460a1c673b5466582165dd6548aa11ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052019.6340.1>
304,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n93154170b6dc4c2cb5018e2308e3ad4ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.7>
305,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n43ae82dcadec4e5ab1ce92db390f8cb4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26912.2>
306,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n006610e8c9194429b3b9ed6260573e31b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26915.1>
307,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne86b3d9658cc4c8fbd3517c97d404e32b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.2193.1>
308,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n37ed52459cfe4311b48f64406bd39f70b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26911.2>
309,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0e5916bf2eff4e118b1e063b4457c83db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042018.2193.1>
310,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na1677d9fcb8745b9b7b7552ca4b3ec19b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092012.26910.1>
311,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb9fb774ec5a342ecbf357e99c6406cc3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26910.2>
312,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5fc30eb4b4d24134be11eb925ec3a66db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082012.26911.2>
313,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5eec6049c3564ea4b40041ebf46c837eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26916.1>
314,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nae57a7b9d1bf4c61b0cb8763a3ecf030b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26913.2>
315,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8bdbb036a0a342008be8814d6c1fb0d3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102011.26918.1>
316,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd85bbf884051463192b87377d92bcc22b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092012.26910.4>
317,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3427a722d9844f439bbec6398b72ffaab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.3>
318,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9719617289d14022a00c80963de2f088b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26914.1>
319,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncfe1add9e4b840c39b6c90d9771124a9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052019.6341.1>
320,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6da803c118914cb28917725b65d95cbeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.4>
321,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nff4d76450b294c27a883f4883818fd1fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26914.1b>
322,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne37d44f94cd44bb194a89ba1bce6b5b0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042019.6342.1>
323,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3e68550afef3464db1900cc05e270adeb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26910.1>
324,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0397b459d80e445796ebb726f8bfbf86b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26912.3>
325,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8b2c6be5702647feb7a8b3312d9c1035b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.26910.1>
326,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb069a230af3b48719073348a47f98a92b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042019.6342.2>
327,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n102a16d27309419aa787717e68ba3830b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082019.26912.1>
328,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n68310d81446d4355ba7eccfd9589a439b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092014.26913.1>
329,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n53c2a8eb85db4428bcd446898c7a2ad1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26919.2>
330,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na7d2a862dcae48c698f8967330d3e37fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26911.1>
331,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neb8a28d1578a419f81101b5f0b376ef0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082012.26911.3>
332,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne807f5bd9fcf4cfebf4bfde64b62abd8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26911.1>
333,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n43515259296c457a87b52d2b9be037d3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102011.26918.1>
334,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n09785cd6cf2b43d09ebad3463ee2e07db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32723.2>
335,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n37baeba0516944079a695facb122559ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032014.26916.1>
336,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb532c2d8d37d48da99c8633a617fccddb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042017.2193.2>
337,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc8c4d81528b9449b870faa1df3fa5b2cb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.2>
338,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0f7055842f0948148dd27b3e5efffa8ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052015.32611.1>
339,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na364ed67b44344aea8119de344f41f0cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122015.26917.1>
340,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nee08315b0af94a91bee4ef907cf2e6cfb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.3>
341,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n089ff71edd01421ab941754f844139a4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072019.6339.1>
342,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne6b23df2ae1648c7ba577f677d93675ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.32611.1>
343,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4e9578b8acaf4a4ea4be1eed0a5b52a4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022017.26910.3>
344,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0e16b5b81ab84fbdb6e478b2ca071146b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.32615.1>
345,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf2dde4a2ef7d44d7ba042feaba88c623b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052015.26910.1>
346,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3d41df10b33e4338a8a89c751023d673b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.1>
347,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n96297d7145784ffebaef84520d2cda94b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26912.1>
348,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n56035774138f439cbc792470df8e8758b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26913.2>
349,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2bcbb32f55ec431590c3f86d51af805db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032019.32610.1>
350,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3bcbf3abe50e4a699965af25ef9b8d3fb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.6>
351,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne1d94d15d82a45659d5f0cb9cba6b9e0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.4>
352,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba5d0f373e334a12a2350f25db83164eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032006.32611.1>
353,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n673af56290914080a263729ee7495524b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26913.3>
354,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0f85df6e85ba4b78b4fe42dc51444b4eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.32604.1>
355,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n457175c67bb04a98becc88eebccbab56b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.2>
356,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd99da6e6315743049d2562894ecdb981b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012020.26916.1>
357,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n42ca0abf1d75488eaaf2436d9f068132b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26919.1>
358,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n74ea17c70ead4ae6accdbf6d9d820825b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062016.32648.1>
359,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2a78bd554f8f4e8596e6b55d474b5c10b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26916.1>
360,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3ee1bc47c20f4df18c398646abe62454b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.4326.1>
361,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc67d0393f9d04f8fb18493603adb1530b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.1>
362,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n87d7b1c8bd0a4f0697f40cfe76f3c946b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102009.32607.1>
363,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n98f3fdeae727459f988567348e90707ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.3>
364,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne9e19d07c5a343998807cb0a522f5ffcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26913.1>
365,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9a538f74ced849b8807afe64db31b775b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.32611.1>
366,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndec808f53c7f4989b80af529f7617024b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032017.26911.1>
367,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n298a1fcfeac844cba46d27e1561aa919b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082016.26913.1>
368,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n477568bb65e0462c85300939b394165eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012019.32633.1>
369,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2f236c03a57d408185607b32f7e5c604b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.6341.1>
370,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5a9eb4fbb05347c7a6dec5fe96948df9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102011.26918.2>
371,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd748696b6805473e84fa35451c853e4db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072019.6339.1>
372,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncc8f28676b9c4a85a31cf7cdc05f9d8db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112018.2193.1>
373,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nef0b4a7eee014f75ac638164b3bc2ec4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26911.1>
374,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3beb613abd1744ffb29fa2541ad23a8cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26911.1>
375,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6def16d8c17f4660b131e98b9fb18766b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.32611.1>
376,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n46878561e9b248009df93ad27e03ea49b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092019.26911.1>
377,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncd067e5c0c104d8e993793bdcf242acdb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.32759.1>
378,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nace7b9bcde9f4d77800292dbb6b98618b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.1>
379,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndaefffa1ecbe4e3d85411201dd113448b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.4>
380,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3314c2617ed64569ad74370bc96ece4db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.4>
381,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfb7ee22f45a24535a5297132938c318cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012014.26904.1>
382,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbb13f1bf1c5f414bb475620b4d15ae80b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26910.1>
383,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7ca498a11abe4897909b12737528a51cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022017.26910.2>
384,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0787eaecd07546d785b760d8f35577ebb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.32611.1>
385,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n725c5c65faf34be5b74d86066f78e959b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26913.2>
