,path,constraint,severity,message,id,focus,value
5466,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2519b2b7700348c7b2dd1ae290675b4ab2,_:n2519b2b7700348c7b2dd1ae290675b4ab3,_:n2519b2b7700348c7b2dd1ae290675b4ab3
5467,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc1ffe0be174e44ab9112aaf2f7ff9a4fb2,<http://dx.doi.org/10.7288/V4/MAGIC/8456>,
5468,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf312f6de07074eb08947bf23cfc471b9b2,_:nf312f6de07074eb08947bf23cfc471b9b3,_:nf312f6de07074eb08947bf23cfc471b9b3
5469,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nf312f6de07074eb08947bf23cfc471b9b4,_:nf312f6de07074eb08947bf23cfc471b9b3,
5470,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5786a85261dc44df9612af9d54fa6ef5b2,_:n5786a85261dc44df9612af9d54fa6ef5b3,
5471,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5786a85261dc44df9612af9d54fa6ef5b4,_:n5786a85261dc44df9612af9d54fa6ef5b3,_:n5786a85261dc44df9612af9d54fa6ef5b3
5472,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nde0c22096c604c388752cc61edc2eeebb2,_:nde0c22096c604c388752cc61edc2eeebb3,_:nde0c22096c604c388752cc61edc2eeebb3
5473,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nedde9190276046d7a9f9fa404f123247b2,<http://dx.doi.org/10.7288/V4/MAGIC/4600>,
5474,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nda9b616d6f5748e2ae14235ad3776363b2,<http://dx.doi.org/10.7288/V4/MAGIC/4268>,
5475,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na6dcb9325631445fb4a5910187e432aab2,_:na6dcb9325631445fb4a5910187e432aab3,_:na6dcb9325631445fb4a5910187e432aab3
5476,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na6dcb9325631445fb4a5910187e432aab4,_:na6dcb9325631445fb4a5910187e432aab3,
5477,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5f7315d4176040c9ba26976fc31710fab2,_:n5f7315d4176040c9ba26976fc31710fab3,
5478,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5f7315d4176040c9ba26976fc31710fab4,_:n5f7315d4176040c9ba26976fc31710fab3,_:n5f7315d4176040c9ba26976fc31710fab3
5479,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4ed7f8490f2b4d9cad27d29651319dc2b2,<http://dx.doi.org/10.7288/V4/MAGIC/8849>,
5480,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ndf4a522dce9d4a4ea418b7a81de3542eb2,<http://dx.doi.org/10.7288/V4/MAGIC/4505>,
5481,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne34c5787a7bc498fa11252519910d74eb2,_:ne34c5787a7bc498fa11252519910d74eb3,_:ne34c5787a7bc498fa11252519910d74eb3
5482,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nfcc500de53ef4fdfa5be2ac3f2de38c8b2,_:nfcc500de53ef4fdfa5be2ac3f2de38c8b3,
5483,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfcc500de53ef4fdfa5be2ac3f2de38c8b4,_:nfcc500de53ef4fdfa5be2ac3f2de38c8b3,_:nfcc500de53ef4fdfa5be2ac3f2de38c8b3
5484,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n81b6ed88f0ca45d9882c9172717243a6b2,<http://dx.doi.org/10.7288/V4/MAGIC/6206>,
5485,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n446b2a8b648c4200b8c12385328006d1b2,_:n446b2a8b648c4200b8c12385328006d1b3,_:n446b2a8b648c4200b8c12385328006d1b3
5486,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n446b2a8b648c4200b8c12385328006d1b4,_:n446b2a8b648c4200b8c12385328006d1b3,
5487,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6dfa5a898c3841e2a8061922e4763d4eb2,_:n6dfa5a898c3841e2a8061922e4763d4eb3,_:n6dfa5a898c3841e2a8061922e4763d4eb3
5488,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6767cb4aa2794c68a2a8b26d6f2ad440b2,_:n6767cb4aa2794c68a2a8b26d6f2ad440b3,_:n6767cb4aa2794c68a2a8b26d6f2ad440b3
5489,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2d293fbc33804b60a8a28235d130d3e8b2,_:n2d293fbc33804b60a8a28235d130d3e8b3,_:n2d293fbc33804b60a8a28235d130d3e8b3
5490,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2d293fbc33804b60a8a28235d130d3e8b4,_:n2d293fbc33804b60a8a28235d130d3e8b3,
5491,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4d1a7d7c6fe0449db08370feaa892b1db2,<http://dx.doi.org/10.7288/V4/MAGIC/6470>,
5492,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nda84edfd524c40af86545ed74c45b4f9b2,_:nda84edfd524c40af86545ed74c45b4f9b3,_:nda84edfd524c40af86545ed74c45b4f9b3
5493,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2377af38a9f341c899c084a6c822b09cb2,_:n2377af38a9f341c899c084a6c822b09cb3,_:n2377af38a9f341c899c084a6c822b09cb3
5494,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n876dfe9dbdd54f3b9b0be8974093339bb2,<http://dx.doi.org/10.7288/V4/MAGIC/7211>,
5495,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc217b3571d6343939f4e97554085a03db2,_:nc217b3571d6343939f4e97554085a03db3,_:nc217b3571d6343939f4e97554085a03db3
5496,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc217b3571d6343939f4e97554085a03db4,_:nc217b3571d6343939f4e97554085a03db3,
5497,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf6aa046ce47d4aec828b7edd006644b5b2,<http://dx.doi.org/10.7288/V4/MAGIC/7220>,
5498,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8b76f399419b405d829a8059152d3ad6b2,_:n8b76f399419b405d829a8059152d3ad6b3,_:n8b76f399419b405d829a8059152d3ad6b3
5499,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8b76f399419b405d829a8059152d3ad6b4,_:n8b76f399419b405d829a8059152d3ad6b3,
5500,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne9960c4f1fcb46da9671059c098ef65cb2,_:ne9960c4f1fcb46da9671059c098ef65cb3,_:ne9960c4f1fcb46da9671059c098ef65cb3
5501,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf7edfc2fd5344b229b72fe7538090f80b2,_:nf7edfc2fd5344b229b72fe7538090f80b3,_:nf7edfc2fd5344b229b72fe7538090f80b3
5502,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6c68316fc35f46a9a26a90c36799e261b2,_:n6c68316fc35f46a9a26a90c36799e261b3,_:n6c68316fc35f46a9a26a90c36799e261b3
5503,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6c68316fc35f46a9a26a90c36799e261b4,_:n6c68316fc35f46a9a26a90c36799e261b3,
5504,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nbc1a9251dbfd4c18802dfc1a8c7a3d23b2,_:nbc1a9251dbfd4c18802dfc1a8c7a3d23b3,_:nbc1a9251dbfd4c18802dfc1a8c7a3d23b3
5505,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nbc1a9251dbfd4c18802dfc1a8c7a3d23b4,_:nbc1a9251dbfd4c18802dfc1a8c7a3d23b3,
5506,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n34a5cd0bc2704ff887a93362653db8ccb2,_:n34a5cd0bc2704ff887a93362653db8ccb3,
5507,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n34a5cd0bc2704ff887a93362653db8ccb4,_:n34a5cd0bc2704ff887a93362653db8ccb3,_:n34a5cd0bc2704ff887a93362653db8ccb3
5508,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd15113608f7c49fcb5239d476f644530b2,_:nd15113608f7c49fcb5239d476f644530b3,
5509,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd15113608f7c49fcb5239d476f644530b4,_:nd15113608f7c49fcb5239d476f644530b3,_:nd15113608f7c49fcb5239d476f644530b3
5510,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8dabbd510cef47fa81b863c5fddfd29fb2,_:n8dabbd510cef47fa81b863c5fddfd29fb3,_:n8dabbd510cef47fa81b863c5fddfd29fb3
5511,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8dabbd510cef47fa81b863c5fddfd29fb4,_:n8dabbd510cef47fa81b863c5fddfd29fb3,
5512,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne5b41cd9349b4219a74b7893091a97e6b2,<http://dx.doi.org/10.7288/V4/MAGIC/7817>,
5513,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb4254945597c43159b4e7622fd5d8769b2,_:nb4254945597c43159b4e7622fd5d8769b3,_:nb4254945597c43159b4e7622fd5d8769b3
5514,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n72a7d56f7d354b9b90c31f447c161c86b2,_:n72a7d56f7d354b9b90c31f447c161c86b3,_:n72a7d56f7d354b9b90c31f447c161c86b3
5515,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n74dd166a6a774045b15aec13f7fc5752b2,<http://dx.doi.org/10.7288/V4/MAGIC/7375>,
5516,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n20fe501ec92a493e83203dabc774eeb5b2,<http://dx.doi.org/10.7288/V4/MAGIC/7718>,
5517,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1ba88f9387ea4b7cb4c3cc62d1cf1b5cb2,_:n1ba88f9387ea4b7cb4c3cc62d1cf1b5cb3,_:n1ba88f9387ea4b7cb4c3cc62d1cf1b5cb3
5518,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne9961e434ada436fa5190f84fc28b939b2,<http://dx.doi.org/10.7288/V4/MAGIC/7303>,
5519,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n71de0627011845b59c1c33cdc633c37bb2,_:n71de0627011845b59c1c33cdc633c37bb3,_:n71de0627011845b59c1c33cdc633c37bb3
5520,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2cb90223d12f445aa374dc090ecc93fbb2,<http://dx.doi.org/10.7288/V4/MAGIC/8495>,
5521,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n477aff17faef4b2cab764e9ab85af4e5b2,_:n477aff17faef4b2cab764e9ab85af4e5b3,_:n477aff17faef4b2cab764e9ab85af4e5b3
5522,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ndfb68848fc244da7baed64d7a1fe4a89b2,_:ndfb68848fc244da7baed64d7a1fe4a89b3,
5523,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ndfb68848fc244da7baed64d7a1fe4a89b4,_:ndfb68848fc244da7baed64d7a1fe4a89b3,_:ndfb68848fc244da7baed64d7a1fe4a89b3
5524,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc40fa54e76704a29a4fa449a99f349a1b2,_:nc40fa54e76704a29a4fa449a99f349a1b3,_:nc40fa54e76704a29a4fa449a99f349a1b3
5525,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n3b79ff6a6e8b4da2aebcc85ae5507977b2,<http://dx.doi.org/10.7288/V4/MAGIC/4246>,
5526,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n255fac280e744053b72e21fe54899469b2,_:n255fac280e744053b72e21fe54899469b3,_:n255fac280e744053b72e21fe54899469b3
5527,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf3f67d9ae31640a88539e0312ae04547b2,<http://dx.doi.org/10.7288/V4/MAGIC/15779>,
5528,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n28cd10239c2f45d4ba93f35bc82c9276b2,<http://dx.doi.org/10.7288/V4/MAGIC/16529>,
5529,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n11f481dc13fa4afcae6cb81e04bd42bfb2,_:n11f481dc13fa4afcae6cb81e04bd42bfb3,
5530,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n11f481dc13fa4afcae6cb81e04bd42bfb4,_:n11f481dc13fa4afcae6cb81e04bd42bfb3,_:n11f481dc13fa4afcae6cb81e04bd42bfb3
5531,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n0cd6eeafd50642e694858881ad68f254b2,_:n0cd6eeafd50642e694858881ad68f254b3,
5532,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0cd6eeafd50642e694858881ad68f254b4,_:n0cd6eeafd50642e694858881ad68f254b3,_:n0cd6eeafd50642e694858881ad68f254b3
5533,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2802a19af3d1408aaa74b8198fc210efb2,<http://dx.doi.org/10.7288/V4/MAGIC/5682>,
5534,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n31db617299e94743b8555c49c6cc97d2b2,_:n31db617299e94743b8555c49c6cc97d2b3,_:n31db617299e94743b8555c49c6cc97d2b3
5535,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3d81fe5cb6344460862bb6a09b3e4340b2,_:n3d81fe5cb6344460862bb6a09b3e4340b3,_:n3d81fe5cb6344460862bb6a09b3e4340b3
5536,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3d81fe5cb6344460862bb6a09b3e4340b4,_:n3d81fe5cb6344460862bb6a09b3e4340b3,
5537,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n96caba1fa5c140c1a806e7f5b56b3f78b2,_:n96caba1fa5c140c1a806e7f5b56b3f78b3,_:n96caba1fa5c140c1a806e7f5b56b3f78b3
5538,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9132a76113c04934b5f26c3e9a8b66ecb2,<http://dx.doi.org/10.7288/V4/MAGIC/7642>,
5539,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4efc6abc50fa47ad9a6d056ce893144fb2,<http://dx.doi.org/10.7288/V4/MAGIC/8092>,
5540,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf3eb24141ae84f2fb94b1cd1296a62ecb2,<http://dx.doi.org/10.7288/V4/MAGIC/5788>,
5541,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf8132cf0b7014f169a97e7397211f167b2,<http://dx.doi.org/10.7288/V4/MAGIC/8643>,
5542,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1844ceb5f38842e5bae3ae44d473d854b2,_:n1844ceb5f38842e5bae3ae44d473d854b3,
5543,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1844ceb5f38842e5bae3ae44d473d854b4,_:n1844ceb5f38842e5bae3ae44d473d854b3,_:n1844ceb5f38842e5bae3ae44d473d854b3
5544,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9a2e7a8105b84137836b42a44578daeab2,<http://dx.doi.org/10.7288/V4/MAGIC/5748>,
5545,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n03b7ad92170c449d9fb7964a5c646636b2,<http://dx.doi.org/10.7288/V4/MAGIC/8850>,
5546,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9e18a6d4931740a3aec831a5e31d9a9ab2,_:n9e18a6d4931740a3aec831a5e31d9a9ab3,_:n9e18a6d4931740a3aec831a5e31d9a9ab3
5547,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9541af0873e64b8fa30ab2126b538fb5b2,_:n9541af0873e64b8fa30ab2126b538fb5b3,_:n9541af0873e64b8fa30ab2126b538fb5b3
5548,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8c36c140c6f0434aaa2e13925f6cbaafb2,_:n8c36c140c6f0434aaa2e13925f6cbaafb3,_:n8c36c140c6f0434aaa2e13925f6cbaafb3
5549,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8a412a38759a44ea9215e5dff7091b70b2,_:n8a412a38759a44ea9215e5dff7091b70b3,_:n8a412a38759a44ea9215e5dff7091b70b3
5550,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8a412a38759a44ea9215e5dff7091b70b4,_:n8a412a38759a44ea9215e5dff7091b70b3,
5551,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf3f602d17f474511b60405457d802a79b2,<http://dx.doi.org/10.7288/V4/MAGIC/5185>,
5552,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfd95fb266a304af39a0bb76741f6c3c7b2,_:nfd95fb266a304af39a0bb76741f6c3c7b3,_:nfd95fb266a304af39a0bb76741f6c3c7b3
5553,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1b3a3b0b61204975805168cad0f1770eb2,_:n1b3a3b0b61204975805168cad0f1770eb3,_:n1b3a3b0b61204975805168cad0f1770eb3
5554,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n36129bf8454d42e7a05d7b545be585d5b2,<http://dx.doi.org/10.7288/V4/MAGIC/7026>,
5555,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n379521ae67b94667a1fe1a82179cfb41b2,<http://dx.doi.org/10.7288/V4/MAGIC/5284>,
5556,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na2f9bca9c6f84f0182d8798b4152d058b2,<http://dx.doi.org/10.7288/V4/MAGIC/7675>,
5557,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ncd8d8e51a5bb4c24bb8cd0020e3f7b40b2,_:ncd8d8e51a5bb4c24bb8cd0020e3f7b40b3,
5558,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ncd8d8e51a5bb4c24bb8cd0020e3f7b40b4,_:ncd8d8e51a5bb4c24bb8cd0020e3f7b40b3,_:ncd8d8e51a5bb4c24bb8cd0020e3f7b40b3
5559,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na727dfc381e845fa8a7643265b1bd288b2,_:na727dfc381e845fa8a7643265b1bd288b3,_:na727dfc381e845fa8a7643265b1bd288b3
5560,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nae2525e4534445b89eca953f9c63412db2,<http://dx.doi.org/10.7288/V4/MAGIC/8994>,
5561,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n83aefd72ad8d494cb7a5e00df8370792b2,<http://dx.doi.org/10.7288/V4/MAGIC/8582>,
5562,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc9fe35da3383463da3c109c01516370cb2,_:nc9fe35da3383463da3c109c01516370cb3,_:nc9fe35da3383463da3c109c01516370cb3
5563,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7c596421f8474d20a84c8e67d7fb8062b2,<http://dx.doi.org/10.7288/V4/MAGIC/9038>,
5564,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n644a8cd2f53f449d985d3973f5635c24b2,<http://dx.doi.org/10.7288/V4/MAGIC/9097>,
5565,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:naeec0203be084ba3991c999c6a8a688bb2,<http://dx.doi.org/10.7288/V4/MAGIC/3521>,
5566,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n38c2b185cdaa4733872962ae86c234ebb2,<http://dx.doi.org/10.7288/V4/MAGIC/9475>,
5567,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n728e0ce4bea34112ad8c2b9de22855f8b2,<http://dx.doi.org/10.7288/V4/MAGIC/8240>,
5568,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n506fca2967ff418895031732d828d0ffb2,_:n506fca2967ff418895031732d828d0ffb3,_:n506fca2967ff418895031732d828d0ffb3
5569,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n747feef2dea2452eb6eb1b6ccdfb8e6eb2,_:n747feef2dea2452eb6eb1b6ccdfb8e6eb3,_:n747feef2dea2452eb6eb1b6ccdfb8e6eb3
5570,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n131a587ace5f45fab12108cf8a628cd6b2,_:n131a587ace5f45fab12108cf8a628cd6b3,_:n131a587ace5f45fab12108cf8a628cd6b3
5571,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n131a587ace5f45fab12108cf8a628cd6b4,_:n131a587ace5f45fab12108cf8a628cd6b3,
5572,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1420502bf6074b8bb525dbd43c64b70eb2,_:n1420502bf6074b8bb525dbd43c64b70eb3,_:n1420502bf6074b8bb525dbd43c64b70eb3
5573,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfbdd9c4fe640466e8bb6fda28cdd62f2b2,_:nfbdd9c4fe640466e8bb6fda28cdd62f2b3,_:nfbdd9c4fe640466e8bb6fda28cdd62f2b3
5574,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nfbdd9c4fe640466e8bb6fda28cdd62f2b4,_:nfbdd9c4fe640466e8bb6fda28cdd62f2b3,
5575,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n3602b60645f7426f87cb90fa38118989b2,<http://dx.doi.org/10.7288/V4/MAGIC/9124>,
5576,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0bd3bb8d6d0343249e8adbc71a51af39b2,_:n0bd3bb8d6d0343249e8adbc71a51af39b3,_:n0bd3bb8d6d0343249e8adbc71a51af39b3
5577,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n07cfef2d60b44a48bba5a7f1a5084073b2,<http://dx.doi.org/10.7288/V4/MAGIC/9018>,
5578,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na74c478404a64f2c88f6013f3e3657e2b2,_:na74c478404a64f2c88f6013f3e3657e2b3,
5579,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na74c478404a64f2c88f6013f3e3657e2b4,_:na74c478404a64f2c88f6013f3e3657e2b3,_:na74c478404a64f2c88f6013f3e3657e2b3
5580,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne5a19c560402408592212457a7ef55bbb2,_:ne5a19c560402408592212457a7ef55bbb3,_:ne5a19c560402408592212457a7ef55bbb3
5581,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n46707f4a83aa46b09563360b059c8cb7b2,_:n46707f4a83aa46b09563360b059c8cb7b3,_:n46707f4a83aa46b09563360b059c8cb7b3
5582,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n46707f4a83aa46b09563360b059c8cb7b4,_:n46707f4a83aa46b09563360b059c8cb7b3,
5583,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2690969c75a34f03917c550cab40b076b2,<http://dx.doi.org/10.7288/V4/MAGIC/8832>,
5584,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ndac114b5193241b6a04cfdd4509cf31fb2,<http://dx.doi.org/10.7288/V4/MAGIC/7706>,
5585,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n510a3d5c1de14398a9bca19cd458c002b2,_:n510a3d5c1de14398a9bca19cd458c002b3,
5586,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n510a3d5c1de14398a9bca19cd458c002b4,_:n510a3d5c1de14398a9bca19cd458c002b3,_:n510a3d5c1de14398a9bca19cd458c002b3
5587,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5d0b13a93ede410c9878b5c0c32b6cb5b2,<http://dx.doi.org/10.7288/V4/MAGIC/9522>,
5588,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n19b9479aa52047b9bc9857bf177c26f1b2,<http://dx.doi.org/10.7288/V4/MAGIC/5172>,
5589,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1cbaf119f3684ea9a9714d3c107f9fb0b2,_:n1cbaf119f3684ea9a9714d3c107f9fb0b3,_:n1cbaf119f3684ea9a9714d3c107f9fb0b3
5590,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1cbaf119f3684ea9a9714d3c107f9fb0b4,_:n1cbaf119f3684ea9a9714d3c107f9fb0b3,
5591,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb037ad46f9dc43f687051c79a0e32cb5b2,_:nb037ad46f9dc43f687051c79a0e32cb5b3,_:nb037ad46f9dc43f687051c79a0e32cb5b3
5592,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ncf2c6a5f493a46bf8f47a93a65201080b2,<http://dx.doi.org/10.7288/V4/MAGIC/9191>,
5593,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5da3a55c49834a78b3b0bc4b491df039b2,_:n5da3a55c49834a78b3b0bc4b491df039b3,
5594,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5da3a55c49834a78b3b0bc4b491df039b4,_:n5da3a55c49834a78b3b0bc4b491df039b3,_:n5da3a55c49834a78b3b0bc4b491df039b3
5595,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n56469f23bcf54407b25ce593ae89b4b1b2,_:n56469f23bcf54407b25ce593ae89b4b1b3,_:n56469f23bcf54407b25ce593ae89b4b1b3
5596,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf5690550e9a643629e5cb73ae151e06db2,<http://dx.doi.org/10.7288/V4/MAGIC/9527>,
5597,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2781569377d74bf9a157dd208d1697ccb2,_:n2781569377d74bf9a157dd208d1697ccb3,
5598,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2781569377d74bf9a157dd208d1697ccb4,_:n2781569377d74bf9a157dd208d1697ccb3,_:n2781569377d74bf9a157dd208d1697ccb3
5599,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nda9c28e33e6d453caad3433c5ae18065b2,_:nda9c28e33e6d453caad3433c5ae18065b3,
