,value,constraint,severity,message,id,focus,path
9237,_:nf39d8e6cdde5419db35d5eff445e6376b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf39d8e6cdde5419db35d5eff445e6376b6,_:nf39d8e6cdde5419db35d5eff445e6376b3,
9238,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf39d8e6cdde5419db35d5eff445e6376b7,_:nf39d8e6cdde5419db35d5eff445e6376b3,:identifier
9239,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n74036f971d7d4d87b7625ecd22bc2a33b2,_:n74036f971d7d4d87b7625ecd22bc2a33b3,:identifier
9240,_:n74036f971d7d4d87b7625ecd22bc2a33b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n74036f971d7d4d87b7625ecd22bc2a33b4,_:n74036f971d7d4d87b7625ecd22bc2a33b3,:distribution
9241,_:n74036f971d7d4d87b7625ecd22bc2a33b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n74036f971d7d4d87b7625ecd22bc2a33b6,_:n74036f971d7d4d87b7625ecd22bc2a33b3,
9242,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n74036f971d7d4d87b7625ecd22bc2a33b7,_:n74036f971d7d4d87b7625ecd22bc2a33b3,:variableMeasured
9243,_:n66412cf9245c4284ad5b53f43cf7a910b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n66412cf9245c4284ad5b53f43cf7a910b2,_:n66412cf9245c4284ad5b53f43cf7a910b3,
9244,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n66412cf9245c4284ad5b53f43cf7a910b4,_:n66412cf9245c4284ad5b53f43cf7a910b3,:identifier
9245,_:n66412cf9245c4284ad5b53f43cf7a910b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n66412cf9245c4284ad5b53f43cf7a910b5,_:n66412cf9245c4284ad5b53f43cf7a910b3,:distribution
9246,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n66412cf9245c4284ad5b53f43cf7a910b7,_:n66412cf9245c4284ad5b53f43cf7a910b3,:variableMeasured
9247,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4293b3daa05b43a8af53e5897c4f03d3b2,_:n4293b3daa05b43a8af53e5897c4f03d3b3,:variableMeasured
9248,_:n4293b3daa05b43a8af53e5897c4f03d3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4293b3daa05b43a8af53e5897c4f03d3b4,_:n4293b3daa05b43a8af53e5897c4f03d3b3,:distribution
9249,_:n4293b3daa05b43a8af53e5897c4f03d3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4293b3daa05b43a8af53e5897c4f03d3b6,_:n4293b3daa05b43a8af53e5897c4f03d3b3,
9250,<http://dx.doi.org/10.14284/468>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4293b3daa05b43a8af53e5897c4f03d3b7,_:n4293b3daa05b43a8af53e5897c4f03d3b3,:identifier
9251,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n72e0bb60de3d4fdcbd33234490f00a34b2,_:n72e0bb60de3d4fdcbd33234490f00a34b3,:identifier
9252,_:n72e0bb60de3d4fdcbd33234490f00a34b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n72e0bb60de3d4fdcbd33234490f00a34b4,_:n72e0bb60de3d4fdcbd33234490f00a34b3,
9253,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n72e0bb60de3d4fdcbd33234490f00a34b5,_:n72e0bb60de3d4fdcbd33234490f00a34b3,:variableMeasured
9254,_:n72e0bb60de3d4fdcbd33234490f00a34b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n72e0bb60de3d4fdcbd33234490f00a34b6,_:n72e0bb60de3d4fdcbd33234490f00a34b3,:distribution
9255,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne2686a35d5684222af2a99515533de62b2,_:ne2686a35d5684222af2a99515533de62b3,:variableMeasured
9256,_:ne2686a35d5684222af2a99515533de62b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne2686a35d5684222af2a99515533de62b4,_:ne2686a35d5684222af2a99515533de62b3,:distribution
9257,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne2686a35d5684222af2a99515533de62b6,_:ne2686a35d5684222af2a99515533de62b3,:identifier
9258,_:ne2686a35d5684222af2a99515533de62b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne2686a35d5684222af2a99515533de62b7,_:ne2686a35d5684222af2a99515533de62b3,
9259,_:n06f72ca9a13049309dec6ce0d7ec6ed1b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n06f72ca9a13049309dec6ce0d7ec6ed1b2,_:n06f72ca9a13049309dec6ce0d7ec6ed1b3,:distribution
9260,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n06f72ca9a13049309dec6ce0d7ec6ed1b5,_:n06f72ca9a13049309dec6ce0d7ec6ed1b3,:variableMeasured
9261,_:n06f72ca9a13049309dec6ce0d7ec6ed1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n06f72ca9a13049309dec6ce0d7ec6ed1b6,_:n06f72ca9a13049309dec6ce0d7ec6ed1b3,
9262,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n06f72ca9a13049309dec6ce0d7ec6ed1b7,_:n06f72ca9a13049309dec6ce0d7ec6ed1b3,:identifier
9263,_:nd4793b748de5479ea596fbc6ffb02a29b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd4793b748de5479ea596fbc6ffb02a29b2,_:nd4793b748de5479ea596fbc6ffb02a29b3,:distribution
9264,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd4793b748de5479ea596fbc6ffb02a29b5,_:nd4793b748de5479ea596fbc6ffb02a29b3,:identifier
9265,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd4793b748de5479ea596fbc6ffb02a29b6,_:nd4793b748de5479ea596fbc6ffb02a29b3,:variableMeasured
9266,_:nd4793b748de5479ea596fbc6ffb02a29b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd4793b748de5479ea596fbc6ffb02a29b7,_:nd4793b748de5479ea596fbc6ffb02a29b3,
9267,_:n2e335d845cc04dbd8bd86be7591b4111b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2e335d845cc04dbd8bd86be7591b4111b2,_:n2e335d845cc04dbd8bd86be7591b4111b3,:distribution
9268,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2e335d845cc04dbd8bd86be7591b4111b5,_:n2e335d845cc04dbd8bd86be7591b4111b3,:identifier
9269,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2e335d845cc04dbd8bd86be7591b4111b6,_:n2e335d845cc04dbd8bd86be7591b4111b3,:variableMeasured
9270,_:n2e335d845cc04dbd8bd86be7591b4111b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2e335d845cc04dbd8bd86be7591b4111b7,_:n2e335d845cc04dbd8bd86be7591b4111b3,
9271,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb756406e35af4eb1bb460fef1721ff8ab2,_:nb756406e35af4eb1bb460fef1721ff8ab3,:identifier
9272,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb756406e35af4eb1bb460fef1721ff8ab4,_:nb756406e35af4eb1bb460fef1721ff8ab3,:variableMeasured
9273,_:nb756406e35af4eb1bb460fef1721ff8ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb756406e35af4eb1bb460fef1721ff8ab5,_:nb756406e35af4eb1bb460fef1721ff8ab3,
9274,_:nb756406e35af4eb1bb460fef1721ff8ab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb756406e35af4eb1bb460fef1721ff8ab6,_:nb756406e35af4eb1bb460fef1721ff8ab3,:distribution
9275,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4c93532bf4f14045bb665200b6698146b2,_:n4c93532bf4f14045bb665200b6698146b3,:identifier
9276,_:n4c93532bf4f14045bb665200b6698146b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4c93532bf4f14045bb665200b6698146b4,_:n4c93532bf4f14045bb665200b6698146b3,
9277,_:n4c93532bf4f14045bb665200b6698146b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4c93532bf4f14045bb665200b6698146b5,_:n4c93532bf4f14045bb665200b6698146b3,:distribution
9278,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4c93532bf4f14045bb665200b6698146b7,_:n4c93532bf4f14045bb665200b6698146b3,:variableMeasured
9279,<https://doi.org/10.3389/fmars.2020.587110>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3f3808b7774149a09c500bd124efc2bab2,_:n3f3808b7774149a09c500bd124efc2bab3,:identifier
9280,_:n3f3808b7774149a09c500bd124efc2bab5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3f3808b7774149a09c500bd124efc2bab4,_:n3f3808b7774149a09c500bd124efc2bab3,:distribution
9281,_:n3f3808b7774149a09c500bd124efc2bab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3f3808b7774149a09c500bd124efc2bab6,_:n3f3808b7774149a09c500bd124efc2bab3,
9282,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3f3808b7774149a09c500bd124efc2bab7,_:n3f3808b7774149a09c500bd124efc2bab3,:variableMeasured
9283,<http://dx.doi.org/10.14284/112>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n65dc2e0e54a1493aa2ff46cd03e5e992b2,_:n65dc2e0e54a1493aa2ff46cd03e5e992b3,:identifier
9284,_:n65dc2e0e54a1493aa2ff46cd03e5e992b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n65dc2e0e54a1493aa2ff46cd03e5e992b4,_:n65dc2e0e54a1493aa2ff46cd03e5e992b3,
9285,_:n65dc2e0e54a1493aa2ff46cd03e5e992b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n65dc2e0e54a1493aa2ff46cd03e5e992b5,_:n65dc2e0e54a1493aa2ff46cd03e5e992b3,:distribution
9286,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n65dc2e0e54a1493aa2ff46cd03e5e992b7,_:n65dc2e0e54a1493aa2ff46cd03e5e992b3,:variableMeasured
9287,_:n5040583f254e4274bd9acc19ec34b776b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5040583f254e4274bd9acc19ec34b776b2,_:n5040583f254e4274bd9acc19ec34b776b3,:distribution
9288,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5040583f254e4274bd9acc19ec34b776b5,_:n5040583f254e4274bd9acc19ec34b776b3,:variableMeasured
9289,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5040583f254e4274bd9acc19ec34b776b6,_:n5040583f254e4274bd9acc19ec34b776b3,:identifier
9290,_:n5040583f254e4274bd9acc19ec34b776b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5040583f254e4274bd9acc19ec34b776b7,_:n5040583f254e4274bd9acc19ec34b776b3,
9291,_:n3a28b06b62f24ca6b81a710d6737e8c8b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3a28b06b62f24ca6b81a710d6737e8c8b2,_:n3a28b06b62f24ca6b81a710d6737e8c8b3,:distribution
9292,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3a28b06b62f24ca6b81a710d6737e8c8b5,_:n3a28b06b62f24ca6b81a710d6737e8c8b3,:variableMeasured
9293,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3a28b06b62f24ca6b81a710d6737e8c8b6,_:n3a28b06b62f24ca6b81a710d6737e8c8b3,:identifier
9294,_:n3a28b06b62f24ca6b81a710d6737e8c8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3a28b06b62f24ca6b81a710d6737e8c8b7,_:n3a28b06b62f24ca6b81a710d6737e8c8b3,
9295,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n467cfa824eb740dcab4bd72448c458f9b2,_:n467cfa824eb740dcab4bd72448c458f9b3,:variableMeasured
9296,_:n467cfa824eb740dcab4bd72448c458f9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n467cfa824eb740dcab4bd72448c458f9b4,_:n467cfa824eb740dcab4bd72448c458f9b3,
9297,_:n467cfa824eb740dcab4bd72448c458f9b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n467cfa824eb740dcab4bd72448c458f9b5,_:n467cfa824eb740dcab4bd72448c458f9b3,:distribution
9298,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n467cfa824eb740dcab4bd72448c458f9b7,_:n467cfa824eb740dcab4bd72448c458f9b3,:identifier
9299,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na7c92cf6813c474c99757770ec047208b2,_:na7c92cf6813c474c99757770ec047208b3,:identifier
9300,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na7c92cf6813c474c99757770ec047208b4,_:na7c92cf6813c474c99757770ec047208b3,:variableMeasured
9301,_:na7c92cf6813c474c99757770ec047208b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na7c92cf6813c474c99757770ec047208b5,_:na7c92cf6813c474c99757770ec047208b3,
9302,_:na7c92cf6813c474c99757770ec047208b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na7c92cf6813c474c99757770ec047208b6,_:na7c92cf6813c474c99757770ec047208b3,:distribution
9303,_:n820866d956dd4be2b3ff8365e287a44eb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n820866d956dd4be2b3ff8365e287a44eb2,_:n820866d956dd4be2b3ff8365e287a44eb3,:distribution
9304,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n820866d956dd4be2b3ff8365e287a44eb5,_:n820866d956dd4be2b3ff8365e287a44eb3,:variableMeasured
9305,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n820866d956dd4be2b3ff8365e287a44eb6,_:n820866d956dd4be2b3ff8365e287a44eb3,:identifier
9306,_:n820866d956dd4be2b3ff8365e287a44eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n820866d956dd4be2b3ff8365e287a44eb7,_:n820866d956dd4be2b3ff8365e287a44eb3,
9307,_:nef93ec67edc540f3aff68f35bf2b38b2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nef93ec67edc540f3aff68f35bf2b38b2b2,_:nef93ec67edc540f3aff68f35bf2b38b2b3,
9308,_:nef93ec67edc540f3aff68f35bf2b38b2b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nef93ec67edc540f3aff68f35bf2b38b2b4,_:nef93ec67edc540f3aff68f35bf2b38b2b3,:distribution
9309,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nef93ec67edc540f3aff68f35bf2b38b2b6,_:nef93ec67edc540f3aff68f35bf2b38b2b3,:identifier
9310,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nef93ec67edc540f3aff68f35bf2b38b2b7,_:nef93ec67edc540f3aff68f35bf2b38b2b3,:variableMeasured
9311,_:n47d44073a4a84652ad02de7c94bc4079b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n47d44073a4a84652ad02de7c94bc4079b2,_:n47d44073a4a84652ad02de7c94bc4079b3,:distribution
9312,_:n47d44073a4a84652ad02de7c94bc4079b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n47d44073a4a84652ad02de7c94bc4079b5,_:n47d44073a4a84652ad02de7c94bc4079b3,
9313,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n47d44073a4a84652ad02de7c94bc4079b6,_:n47d44073a4a84652ad02de7c94bc4079b3,:variableMeasured
9314,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n47d44073a4a84652ad02de7c94bc4079b7,_:n47d44073a4a84652ad02de7c94bc4079b3,:identifier
9315,_:n92b7604c4ae740f59b76bb7bec8b90fcb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n92b7604c4ae740f59b76bb7bec8b90fcb2,_:n92b7604c4ae740f59b76bb7bec8b90fcb3,:distribution
9316,<http://dx.doi.org/10.14284/226>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n92b7604c4ae740f59b76bb7bec8b90fcb5,_:n92b7604c4ae740f59b76bb7bec8b90fcb3,:identifier
9317,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n92b7604c4ae740f59b76bb7bec8b90fcb6,_:n92b7604c4ae740f59b76bb7bec8b90fcb3,:variableMeasured
9318,_:n92b7604c4ae740f59b76bb7bec8b90fcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n92b7604c4ae740f59b76bb7bec8b90fcb7,_:n92b7604c4ae740f59b76bb7bec8b90fcb3,
9319,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n03ddfca796744dc4a9e239a2a8d96701b2,_:n03ddfca796744dc4a9e239a2a8d96701b3,:identifier
9320,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n03ddfca796744dc4a9e239a2a8d96701b4,_:n03ddfca796744dc4a9e239a2a8d96701b3,:variableMeasured
9321,_:n03ddfca796744dc4a9e239a2a8d96701b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n03ddfca796744dc4a9e239a2a8d96701b5,_:n03ddfca796744dc4a9e239a2a8d96701b3,
9322,_:n03ddfca796744dc4a9e239a2a8d96701b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n03ddfca796744dc4a9e239a2a8d96701b6,_:n03ddfca796744dc4a9e239a2a8d96701b3,:distribution
9323,_:n14702ed12ddc45c3be87bc0d9153b3d0b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n14702ed12ddc45c3be87bc0d9153b3d0b2,_:n14702ed12ddc45c3be87bc0d9153b3d0b3,:distribution
9324,<http://dx.doi.org/10.14284/249>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n14702ed12ddc45c3be87bc0d9153b3d0b5,_:n14702ed12ddc45c3be87bc0d9153b3d0b3,:identifier
9325,_:n14702ed12ddc45c3be87bc0d9153b3d0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n14702ed12ddc45c3be87bc0d9153b3d0b6,_:n14702ed12ddc45c3be87bc0d9153b3d0b3,
9326,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n14702ed12ddc45c3be87bc0d9153b3d0b7,_:n14702ed12ddc45c3be87bc0d9153b3d0b3,:variableMeasured
9327,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0018df2bdc974cbc990370974463ddb4b2,_:n0018df2bdc974cbc990370974463ddb4b3,:variableMeasured
9328,_:n0018df2bdc974cbc990370974463ddb4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0018df2bdc974cbc990370974463ddb4b4,_:n0018df2bdc974cbc990370974463ddb4b3,
9329,_:n0018df2bdc974cbc990370974463ddb4b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0018df2bdc974cbc990370974463ddb4b5,_:n0018df2bdc974cbc990370974463ddb4b3,:distribution
9330,<https://doi.org/10.1186/s41200-016-0027-4>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0018df2bdc974cbc990370974463ddb4b7,_:n0018df2bdc974cbc990370974463ddb4b3,:identifier
9331,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf5e3ff87229741719d94651b750a29a4b2,_:nf5e3ff87229741719d94651b750a29a4b3,:identifier
9332,_:nf5e3ff87229741719d94651b750a29a4b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf5e3ff87229741719d94651b750a29a4b4,_:nf5e3ff87229741719d94651b750a29a4b3,:distribution
9333,_:nf5e3ff87229741719d94651b750a29a4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf5e3ff87229741719d94651b750a29a4b6,_:nf5e3ff87229741719d94651b750a29a4b3,
9334,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf5e3ff87229741719d94651b750a29a4b7,_:nf5e3ff87229741719d94651b750a29a4b3,:variableMeasured
9335,_:n9a44b7f00e034d62bce1aab53f1c1855b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9a44b7f00e034d62bce1aab53f1c1855b2,_:n9a44b7f00e034d62bce1aab53f1c1855b3,
9336,_:n9a44b7f00e034d62bce1aab53f1c1855b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9a44b7f00e034d62bce1aab53f1c1855b4,_:n9a44b7f00e034d62bce1aab53f1c1855b3,:distribution
9337,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9a44b7f00e034d62bce1aab53f1c1855b6,_:n9a44b7f00e034d62bce1aab53f1c1855b3,:variableMeasured
9338,<http://dx.doi.org/10.14284/76>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9a44b7f00e034d62bce1aab53f1c1855b7,_:n9a44b7f00e034d62bce1aab53f1c1855b3,:identifier
9339,_:n8991a73134894f97b610008db62e6065b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8991a73134894f97b610008db62e6065b2,_:n8991a73134894f97b610008db62e6065b3,
9340,_:n8991a73134894f97b610008db62e6065b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8991a73134894f97b610008db62e6065b4,_:n8991a73134894f97b610008db62e6065b3,:distribution
9341,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8991a73134894f97b610008db62e6065b6,_:n8991a73134894f97b610008db62e6065b3,:variableMeasured
9342,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8991a73134894f97b610008db62e6065b7,_:n8991a73134894f97b610008db62e6065b3,:identifier
9343,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4ea8241d326141a4a2f6cd848c69260cb2,_:n4ea8241d326141a4a2f6cd848c69260cb3,:identifier
9344,_:n4ea8241d326141a4a2f6cd848c69260cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4ea8241d326141a4a2f6cd848c69260cb4,_:n4ea8241d326141a4a2f6cd848c69260cb3,:distribution
9345,_:n4ea8241d326141a4a2f6cd848c69260cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4ea8241d326141a4a2f6cd848c69260cb6,_:n4ea8241d326141a4a2f6cd848c69260cb3,
9346,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4ea8241d326141a4a2f6cd848c69260cb7,_:n4ea8241d326141a4a2f6cd848c69260cb3,:variableMeasured
9347,_:n1722b920d7ec41948a2a2f18b5ff377bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1722b920d7ec41948a2a2f18b5ff377bb2,_:n1722b920d7ec41948a2a2f18b5ff377bb3,:distribution
9348,_:n1722b920d7ec41948a2a2f18b5ff377bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1722b920d7ec41948a2a2f18b5ff377bb5,_:n1722b920d7ec41948a2a2f18b5ff377bb3,
9349,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1722b920d7ec41948a2a2f18b5ff377bb6,_:n1722b920d7ec41948a2a2f18b5ff377bb3,:variableMeasured
9350,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1722b920d7ec41948a2a2f18b5ff377bb7,_:n1722b920d7ec41948a2a2f18b5ff377bb3,:identifier
9351,_:n447677c7e7b84f6a81fc8745923b45afb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n447677c7e7b84f6a81fc8745923b45afb2,_:n447677c7e7b84f6a81fc8745923b45afb3,
9352,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n447677c7e7b84f6a81fc8745923b45afb4,_:n447677c7e7b84f6a81fc8745923b45afb3,:variableMeasured
9353,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n447677c7e7b84f6a81fc8745923b45afb5,_:n447677c7e7b84f6a81fc8745923b45afb3,:identifier
9354,_:n447677c7e7b84f6a81fc8745923b45afb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n447677c7e7b84f6a81fc8745923b45afb6,_:n447677c7e7b84f6a81fc8745923b45afb3,:distribution
9355,_:n398fcdb70dff4da88e9dbd5528f5b332b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n398fcdb70dff4da88e9dbd5528f5b332b2,_:n398fcdb70dff4da88e9dbd5528f5b332b3,
9356,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n398fcdb70dff4da88e9dbd5528f5b332b4,_:n398fcdb70dff4da88e9dbd5528f5b332b3,:variableMeasured
9357,_:n398fcdb70dff4da88e9dbd5528f5b332b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n398fcdb70dff4da88e9dbd5528f5b332b5,_:n398fcdb70dff4da88e9dbd5528f5b332b3,:distribution
9358,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n398fcdb70dff4da88e9dbd5528f5b332b7,_:n398fcdb70dff4da88e9dbd5528f5b332b3,:identifier
9359,_:nf66bdbcb950e4b579117b52ba1c5d158b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf66bdbcb950e4b579117b52ba1c5d158b2,_:nf66bdbcb950e4b579117b52ba1c5d158b3,
9360,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf66bdbcb950e4b579117b52ba1c5d158b4,_:nf66bdbcb950e4b579117b52ba1c5d158b3,:identifier
9361,_:nf66bdbcb950e4b579117b52ba1c5d158b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf66bdbcb950e4b579117b52ba1c5d158b5,_:nf66bdbcb950e4b579117b52ba1c5d158b3,:distribution
9362,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf66bdbcb950e4b579117b52ba1c5d158b7,_:nf66bdbcb950e4b579117b52ba1c5d158b3,:variableMeasured
9363,_:n24c67e9561e64ad696bb6a34226dca75b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n24c67e9561e64ad696bb6a34226dca75b2,_:n24c67e9561e64ad696bb6a34226dca75b3,:distribution
9364,_:n24c67e9561e64ad696bb6a34226dca75b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n24c67e9561e64ad696bb6a34226dca75b5,_:n24c67e9561e64ad696bb6a34226dca75b3,
9365,<http://dx.doi.org/10.14284/264>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n24c67e9561e64ad696bb6a34226dca75b6,_:n24c67e9561e64ad696bb6a34226dca75b3,:identifier
9366,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n24c67e9561e64ad696bb6a34226dca75b7,_:n24c67e9561e64ad696bb6a34226dca75b3,:variableMeasured
