,value,constraint,severity,message,id,focus,path
10805,<https://doi.org/10.15468/yxkqzo>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n50fdc21fb2aa41fb8b83152eb2435820b4,_:n50fdc21fb2aa41fb8b83152eb2435820b3,:identifier
10806,_:n50fdc21fb2aa41fb8b83152eb2435820b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n50fdc21fb2aa41fb8b83152eb2435820b5,_:n50fdc21fb2aa41fb8b83152eb2435820b3,
10807,_:n50fdc21fb2aa41fb8b83152eb2435820b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n50fdc21fb2aa41fb8b83152eb2435820b6,_:n50fdc21fb2aa41fb8b83152eb2435820b3,:distribution
10808,<http://dx.doi.org/10.14284/135>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:na9e1677338194ece835635882ab5a19eb2,_:na9e1677338194ece835635882ab5a19eb3,:identifier
10809,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na9e1677338194ece835635882ab5a19eb4,_:na9e1677338194ece835635882ab5a19eb3,:variableMeasured
10810,_:na9e1677338194ece835635882ab5a19eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na9e1677338194ece835635882ab5a19eb5,_:na9e1677338194ece835635882ab5a19eb3,
10811,_:na9e1677338194ece835635882ab5a19eb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na9e1677338194ece835635882ab5a19eb6,_:na9e1677338194ece835635882ab5a19eb3,:distribution
10812,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9b1c5eeaa49342f4b401093020b26946b2,_:n9b1c5eeaa49342f4b401093020b26946b3,:variableMeasured
10813,_:n9b1c5eeaa49342f4b401093020b26946b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9b1c5eeaa49342f4b401093020b26946b4,_:n9b1c5eeaa49342f4b401093020b26946b3,
10814,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9b1c5eeaa49342f4b401093020b26946b5,_:n9b1c5eeaa49342f4b401093020b26946b3,:identifier
10815,_:n9b1c5eeaa49342f4b401093020b26946b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9b1c5eeaa49342f4b401093020b26946b6,_:n9b1c5eeaa49342f4b401093020b26946b3,:distribution
10816,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne9a3e6e719fd427594ca3ba6182a8303b2,_:ne9a3e6e719fd427594ca3ba6182a8303b3,:identifier
10817,_:ne9a3e6e719fd427594ca3ba6182a8303b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne9a3e6e719fd427594ca3ba6182a8303b4,_:ne9a3e6e719fd427594ca3ba6182a8303b3,
10818,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne9a3e6e719fd427594ca3ba6182a8303b5,_:ne9a3e6e719fd427594ca3ba6182a8303b3,:variableMeasured
10819,_:ne9a3e6e719fd427594ca3ba6182a8303b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne9a3e6e719fd427594ca3ba6182a8303b6,_:ne9a3e6e719fd427594ca3ba6182a8303b3,:distribution
10820,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n13c96ede1f8c40debe5688abf085b1ceb2,_:n13c96ede1f8c40debe5688abf085b1ceb3,:variableMeasured
10821,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n13c96ede1f8c40debe5688abf085b1ceb4,_:n13c96ede1f8c40debe5688abf085b1ceb3,:identifier
10822,_:n13c96ede1f8c40debe5688abf085b1ceb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n13c96ede1f8c40debe5688abf085b1ceb5,_:n13c96ede1f8c40debe5688abf085b1ceb3,
10823,_:n13c96ede1f8c40debe5688abf085b1ceb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n13c96ede1f8c40debe5688abf085b1ceb6,_:n13c96ede1f8c40debe5688abf085b1ceb3,:distribution
10824,_:nfd64fa5f699a48d699297dd9a64ab5a1b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nfd64fa5f699a48d699297dd9a64ab5a1b2,_:nfd64fa5f699a48d699297dd9a64ab5a1b3,:distribution
10825,_:nfd64fa5f699a48d699297dd9a64ab5a1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nfd64fa5f699a48d699297dd9a64ab5a1b5,_:nfd64fa5f699a48d699297dd9a64ab5a1b3,
10826,<http://dx.doi.org/10.14284/198>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nfd64fa5f699a48d699297dd9a64ab5a1b6,_:nfd64fa5f699a48d699297dd9a64ab5a1b3,:identifier
10827,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nfd64fa5f699a48d699297dd9a64ab5a1b7,_:nfd64fa5f699a48d699297dd9a64ab5a1b3,:variableMeasured
10828,_:n61a7d00f3fd240b0a6ff50d484a20616b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n61a7d00f3fd240b0a6ff50d484a20616b2,_:n61a7d00f3fd240b0a6ff50d484a20616b3,
10829,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n61a7d00f3fd240b0a6ff50d484a20616b4,_:n61a7d00f3fd240b0a6ff50d484a20616b3,:identifier
10830,_:n61a7d00f3fd240b0a6ff50d484a20616b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n61a7d00f3fd240b0a6ff50d484a20616b5,_:n61a7d00f3fd240b0a6ff50d484a20616b3,:distribution
10831,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n61a7d00f3fd240b0a6ff50d484a20616b7,_:n61a7d00f3fd240b0a6ff50d484a20616b3,:variableMeasured
10832,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b2,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b3,
10833,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b4,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b3,:distribution
10834,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5ad2d16a2ecb42c3a22da3ab33a76b46b6,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b3,:variableMeasured
10835,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b7,_:n5ad2d16a2ecb42c3a22da3ab33a76b46b3,:identifier
10836,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na26a5125ddb54e5c85b19f494fd3f626b2,_:na26a5125ddb54e5c85b19f494fd3f626b3,:variableMeasured
10837,_:na26a5125ddb54e5c85b19f494fd3f626b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na26a5125ddb54e5c85b19f494fd3f626b4,_:na26a5125ddb54e5c85b19f494fd3f626b3,:distribution
10838,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na26a5125ddb54e5c85b19f494fd3f626b6,_:na26a5125ddb54e5c85b19f494fd3f626b3,:identifier
10839,_:na26a5125ddb54e5c85b19f494fd3f626b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na26a5125ddb54e5c85b19f494fd3f626b7,_:na26a5125ddb54e5c85b19f494fd3f626b3,
10840,_:n8c7986befd164c1a828172a7b1bda3ebb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8c7986befd164c1a828172a7b1bda3ebb2,_:n8c7986befd164c1a828172a7b1bda3ebb3,:distribution
10841,_:n8c7986befd164c1a828172a7b1bda3ebb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8c7986befd164c1a828172a7b1bda3ebb5,_:n8c7986befd164c1a828172a7b1bda3ebb3,
10842,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8c7986befd164c1a828172a7b1bda3ebb6,_:n8c7986befd164c1a828172a7b1bda3ebb3,:identifier
10843,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8c7986befd164c1a828172a7b1bda3ebb7,_:n8c7986befd164c1a828172a7b1bda3ebb3,:variableMeasured
10844,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd87c66de82e0484c975e9c58dfe1d8b2b2,_:nd87c66de82e0484c975e9c58dfe1d8b2b3,:variableMeasured
10845,_:nd87c66de82e0484c975e9c58dfe1d8b2b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd87c66de82e0484c975e9c58dfe1d8b2b4,_:nd87c66de82e0484c975e9c58dfe1d8b2b3,:distribution
10846,_:nd87c66de82e0484c975e9c58dfe1d8b2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd87c66de82e0484c975e9c58dfe1d8b2b6,_:nd87c66de82e0484c975e9c58dfe1d8b2b3,
10847,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd87c66de82e0484c975e9c58dfe1d8b2b7,_:nd87c66de82e0484c975e9c58dfe1d8b2b3,:identifier
10848,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n767382cf12744f56879925ece6b94dc5b2,_:n767382cf12744f56879925ece6b94dc5b3,:identifier
10849,_:n767382cf12744f56879925ece6b94dc5b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n767382cf12744f56879925ece6b94dc5b4,_:n767382cf12744f56879925ece6b94dc5b3,:distribution
10850,_:n767382cf12744f56879925ece6b94dc5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n767382cf12744f56879925ece6b94dc5b6,_:n767382cf12744f56879925ece6b94dc5b3,
10851,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n767382cf12744f56879925ece6b94dc5b7,_:n767382cf12744f56879925ece6b94dc5b3,:variableMeasured
10852,_:nc2f131895477479a8affe9f5cd2ce265b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc2f131895477479a8affe9f5cd2ce265b2,_:nc2f131895477479a8affe9f5cd2ce265b3,:distribution
10853,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc2f131895477479a8affe9f5cd2ce265b5,_:nc2f131895477479a8affe9f5cd2ce265b3,:identifier
10854,_:nc2f131895477479a8affe9f5cd2ce265b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc2f131895477479a8affe9f5cd2ce265b6,_:nc2f131895477479a8affe9f5cd2ce265b3,
10855,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc2f131895477479a8affe9f5cd2ce265b7,_:nc2f131895477479a8affe9f5cd2ce265b3,:variableMeasured
10856,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1417183279d744689ef5cb433cedf8c1b2,_:n1417183279d744689ef5cb433cedf8c1b3,:variableMeasured
10857,_:n1417183279d744689ef5cb433cedf8c1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1417183279d744689ef5cb433cedf8c1b4,_:n1417183279d744689ef5cb433cedf8c1b3,:distribution
10858,_:n1417183279d744689ef5cb433cedf8c1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1417183279d744689ef5cb433cedf8c1b6,_:n1417183279d744689ef5cb433cedf8c1b3,
10859,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1417183279d744689ef5cb433cedf8c1b7,_:n1417183279d744689ef5cb433cedf8c1b3,:identifier
10860,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n45999411d0c0477b883b4f48362c8118b2,_:n45999411d0c0477b883b4f48362c8118b3,:identifier
10861,_:n45999411d0c0477b883b4f48362c8118b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n45999411d0c0477b883b4f48362c8118b4,_:n45999411d0c0477b883b4f48362c8118b3,:distribution
10862,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n45999411d0c0477b883b4f48362c8118b6,_:n45999411d0c0477b883b4f48362c8118b3,:variableMeasured
10863,_:n45999411d0c0477b883b4f48362c8118b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n45999411d0c0477b883b4f48362c8118b7,_:n45999411d0c0477b883b4f48362c8118b3,
10864,_:n25842204137540bfb643270d7ed244f9b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n25842204137540bfb643270d7ed244f9b2,_:n25842204137540bfb643270d7ed244f9b3,:distribution
10865,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n25842204137540bfb643270d7ed244f9b5,_:n25842204137540bfb643270d7ed244f9b3,:variableMeasured
10866,_:n25842204137540bfb643270d7ed244f9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n25842204137540bfb643270d7ed244f9b6,_:n25842204137540bfb643270d7ed244f9b3,
10867,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n25842204137540bfb643270d7ed244f9b7,_:n25842204137540bfb643270d7ed244f9b3,:identifier
10868,_:nb89ad83578a84a36879cd1053445a167b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb89ad83578a84a36879cd1053445a167b2,_:nb89ad83578a84a36879cd1053445a167b3,
10869,_:nb89ad83578a84a36879cd1053445a167b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb89ad83578a84a36879cd1053445a167b4,_:nb89ad83578a84a36879cd1053445a167b3,:distribution
10870,<https://doi.org/10.17031/thn0xd>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb89ad83578a84a36879cd1053445a167b6,_:nb89ad83578a84a36879cd1053445a167b3,:identifier
10871,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb89ad83578a84a36879cd1053445a167b7,_:nb89ad83578a84a36879cd1053445a167b3,:variableMeasured
10872,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2d2e8552234d49bbb8120289f9fdc015b2,_:n2d2e8552234d49bbb8120289f9fdc015b3,:identifier
10873,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2d2e8552234d49bbb8120289f9fdc015b4,_:n2d2e8552234d49bbb8120289f9fdc015b3,:variableMeasured
10874,_:n2d2e8552234d49bbb8120289f9fdc015b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2d2e8552234d49bbb8120289f9fdc015b5,_:n2d2e8552234d49bbb8120289f9fdc015b3,
10875,_:n2d2e8552234d49bbb8120289f9fdc015b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2d2e8552234d49bbb8120289f9fdc015b6,_:n2d2e8552234d49bbb8120289f9fdc015b3,:distribution
10876,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n514edd880e0a43289ba315e51e75dde2b2,_:n514edd880e0a43289ba315e51e75dde2b3,:variableMeasured
10877,_:n514edd880e0a43289ba315e51e75dde2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n514edd880e0a43289ba315e51e75dde2b4,_:n514edd880e0a43289ba315e51e75dde2b3,
10878,_:n514edd880e0a43289ba315e51e75dde2b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n514edd880e0a43289ba315e51e75dde2b5,_:n514edd880e0a43289ba315e51e75dde2b3,:distribution
10879,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n514edd880e0a43289ba315e51e75dde2b7,_:n514edd880e0a43289ba315e51e75dde2b3,:identifier
10880,_:n21575b75b34a4b2ba30aaa35f4616918b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n21575b75b34a4b2ba30aaa35f4616918b2,_:n21575b75b34a4b2ba30aaa35f4616918b3,
10881,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n21575b75b34a4b2ba30aaa35f4616918b4,_:n21575b75b34a4b2ba30aaa35f4616918b3,:variableMeasured
10882,<http://dx.doi.org/10.14284/461>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n21575b75b34a4b2ba30aaa35f4616918b5,_:n21575b75b34a4b2ba30aaa35f4616918b3,:identifier
10883,_:n21575b75b34a4b2ba30aaa35f4616918b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n21575b75b34a4b2ba30aaa35f4616918b6,_:n21575b75b34a4b2ba30aaa35f4616918b3,:distribution
10884,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbe5ea337f1784efd95c83ea6a6e98504b2,_:nbe5ea337f1784efd95c83ea6a6e98504b3,:identifier
10885,_:nbe5ea337f1784efd95c83ea6a6e98504b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbe5ea337f1784efd95c83ea6a6e98504b4,_:nbe5ea337f1784efd95c83ea6a6e98504b3,:distribution
10886,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbe5ea337f1784efd95c83ea6a6e98504b6,_:nbe5ea337f1784efd95c83ea6a6e98504b3,:variableMeasured
10887,_:nbe5ea337f1784efd95c83ea6a6e98504b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbe5ea337f1784efd95c83ea6a6e98504b7,_:nbe5ea337f1784efd95c83ea6a6e98504b3,
10888,_:n81ee11e1941a4d2fba62573520c16fc3b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n81ee11e1941a4d2fba62573520c16fc3b2,_:n81ee11e1941a4d2fba62573520c16fc3b3,:distribution
10889,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n81ee11e1941a4d2fba62573520c16fc3b5,_:n81ee11e1941a4d2fba62573520c16fc3b3,:identifier
10890,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n81ee11e1941a4d2fba62573520c16fc3b6,_:n81ee11e1941a4d2fba62573520c16fc3b3,:variableMeasured
10891,_:n81ee11e1941a4d2fba62573520c16fc3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n81ee11e1941a4d2fba62573520c16fc3b7,_:n81ee11e1941a4d2fba62573520c16fc3b3,
10892,_:n00e31253eec44cbbb197220c90aa1f82b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n00e31253eec44cbbb197220c90aa1f82b2,_:n00e31253eec44cbbb197220c90aa1f82b3,
10893,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n00e31253eec44cbbb197220c90aa1f82b4,_:n00e31253eec44cbbb197220c90aa1f82b3,:variableMeasured
10894,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n00e31253eec44cbbb197220c90aa1f82b5,_:n00e31253eec44cbbb197220c90aa1f82b3,:identifier
10895,_:n00e31253eec44cbbb197220c90aa1f82b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n00e31253eec44cbbb197220c90aa1f82b6,_:n00e31253eec44cbbb197220c90aa1f82b3,:distribution
10896,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb5b6add7a7334b969fdc214e18da5c96b2,_:nb5b6add7a7334b969fdc214e18da5c96b3,:variableMeasured
10897,_:nb5b6add7a7334b969fdc214e18da5c96b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb5b6add7a7334b969fdc214e18da5c96b4,_:nb5b6add7a7334b969fdc214e18da5c96b3,:distribution
10898,_:nb5b6add7a7334b969fdc214e18da5c96b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb5b6add7a7334b969fdc214e18da5c96b6,_:nb5b6add7a7334b969fdc214e18da5c96b3,
10899,<https://doi.org/10.15468/hj6x2w>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb5b6add7a7334b969fdc214e18da5c96b7,_:nb5b6add7a7334b969fdc214e18da5c96b3,:identifier
10900,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb7dbda40019349d1927d90246edcc241b2,_:nb7dbda40019349d1927d90246edcc241b3,:variableMeasured
10901,_:nb7dbda40019349d1927d90246edcc241b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb7dbda40019349d1927d90246edcc241b4,_:nb7dbda40019349d1927d90246edcc241b3,:distribution
10902,_:nb7dbda40019349d1927d90246edcc241b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb7dbda40019349d1927d90246edcc241b6,_:nb7dbda40019349d1927d90246edcc241b3,
10903,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb7dbda40019349d1927d90246edcc241b7,_:nb7dbda40019349d1927d90246edcc241b3,:identifier
10904,_:n7128ee80acd74a46a895c88da1171bb8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7128ee80acd74a46a895c88da1171bb8b2,_:n7128ee80acd74a46a895c88da1171bb8b3,
10905,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7128ee80acd74a46a895c88da1171bb8b4,_:n7128ee80acd74a46a895c88da1171bb8b3,:variableMeasured
10906,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7128ee80acd74a46a895c88da1171bb8b5,_:n7128ee80acd74a46a895c88da1171bb8b3,:identifier
10907,_:n7128ee80acd74a46a895c88da1171bb8b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7128ee80acd74a46a895c88da1171bb8b6,_:n7128ee80acd74a46a895c88da1171bb8b3,:distribution
10908,_:ned9442a6b00a4beba5a8cd65a261c795b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ned9442a6b00a4beba5a8cd65a261c795b2,_:ned9442a6b00a4beba5a8cd65a261c795b3,
10909,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ned9442a6b00a4beba5a8cd65a261c795b4,_:ned9442a6b00a4beba5a8cd65a261c795b3,:variableMeasured
10910,_:ned9442a6b00a4beba5a8cd65a261c795b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ned9442a6b00a4beba5a8cd65a261c795b5,_:ned9442a6b00a4beba5a8cd65a261c795b3,:distribution
10911,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ned9442a6b00a4beba5a8cd65a261c795b7,_:ned9442a6b00a4beba5a8cd65a261c795b3,:identifier
10912,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc68a539b24694de4ab46d7a7c0f2f76ab2,_:nc68a539b24694de4ab46d7a7c0f2f76ab3,:variableMeasured
10913,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc68a539b24694de4ab46d7a7c0f2f76ab4,_:nc68a539b24694de4ab46d7a7c0f2f76ab3,:identifier
10914,_:nc68a539b24694de4ab46d7a7c0f2f76ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc68a539b24694de4ab46d7a7c0f2f76ab5,_:nc68a539b24694de4ab46d7a7c0f2f76ab3,:distribution
10915,_:nc68a539b24694de4ab46d7a7c0f2f76ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc68a539b24694de4ab46d7a7c0f2f76ab7,_:nc68a539b24694de4ab46d7a7c0f2f76ab3,
10916,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4af1b3ca38864a76b29558d53502aec4b2,_:n4af1b3ca38864a76b29558d53502aec4b3,:variableMeasured
10917,_:n4af1b3ca38864a76b29558d53502aec4b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4af1b3ca38864a76b29558d53502aec4b4,_:n4af1b3ca38864a76b29558d53502aec4b3,:distribution
10918,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4af1b3ca38864a76b29558d53502aec4b6,_:n4af1b3ca38864a76b29558d53502aec4b3,:identifier
10919,_:n4af1b3ca38864a76b29558d53502aec4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4af1b3ca38864a76b29558d53502aec4b7,_:n4af1b3ca38864a76b29558d53502aec4b3,
10920,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nde7f4bf36e274f5eb3f4ffce52c35662b2,_:nde7f4bf36e274f5eb3f4ffce52c35662b3,:variableMeasured
10921,_:nde7f4bf36e274f5eb3f4ffce52c35662b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nde7f4bf36e274f5eb3f4ffce52c35662b4,_:nde7f4bf36e274f5eb3f4ffce52c35662b3,:distribution
10922,_:nde7f4bf36e274f5eb3f4ffce52c35662b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nde7f4bf36e274f5eb3f4ffce52c35662b6,_:nde7f4bf36e274f5eb3f4ffce52c35662b3,
10923,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nde7f4bf36e274f5eb3f4ffce52c35662b7,_:nde7f4bf36e274f5eb3f4ffce52c35662b3,:identifier
10924,_:nb01200d847ac42d59ece13bc1974d52cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb01200d847ac42d59ece13bc1974d52cb2,_:nb01200d847ac42d59ece13bc1974d52cb3,:distribution
10925,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb01200d847ac42d59ece13bc1974d52cb5,_:nb01200d847ac42d59ece13bc1974d52cb3,:variableMeasured
10926,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb01200d847ac42d59ece13bc1974d52cb6,_:nb01200d847ac42d59ece13bc1974d52cb3,:identifier
10927,_:nb01200d847ac42d59ece13bc1974d52cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb01200d847ac42d59ece13bc1974d52cb7,_:nb01200d847ac42d59ece13bc1974d52cb3,
10928,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncaea0436bfd94445ae72331937ce02e9b2,_:ncaea0436bfd94445ae72331937ce02e9b3,:identifier
10929,_:ncaea0436bfd94445ae72331937ce02e9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncaea0436bfd94445ae72331937ce02e9b4,_:ncaea0436bfd94445ae72331937ce02e9b3,
10930,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncaea0436bfd94445ae72331937ce02e9b5,_:ncaea0436bfd94445ae72331937ce02e9b3,:variableMeasured
10931,_:ncaea0436bfd94445ae72331937ce02e9b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncaea0436bfd94445ae72331937ce02e9b6,_:ncaea0436bfd94445ae72331937ce02e9b3,:distribution
10932,_:n3745ff39358746cfa4e03c09381c54ecb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3745ff39358746cfa4e03c09381c54ecb2,_:n3745ff39358746cfa4e03c09381c54ecb3,
10933,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3745ff39358746cfa4e03c09381c54ecb4,_:n3745ff39358746cfa4e03c09381c54ecb3,:identifier
10934,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3745ff39358746cfa4e03c09381c54ecb5,_:n3745ff39358746cfa4e03c09381c54ecb3,:variableMeasured
10935,_:n3745ff39358746cfa4e03c09381c54ecb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3745ff39358746cfa4e03c09381c54ecb6,_:n3745ff39358746cfa4e03c09381c54ecb3,:distribution
